galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.06625721133636193,-0.07396379397553625,-0.20781244726623255,-0.25338391134750066,0.0001376914159373557,25.099745613199598,-0.10678781989538051,0.01688519515914711,0.02247734141570252,0.16099797505486763,1.769473591172618,0.09693265646413979,0.03206962062134735,-0.5845404682036358,-0.3863280400328075,0.21328212422772583,0.15373624898850166,-1190.3697111636832,7269.346087358933,6078.97637619525,0.0027677702046697266
0.032541064958695284,0.21464324756282596,-0.9573263688612399,-0.299079184681245,2.124783974309026e-06,29.929699407340745,-0.09717953293116426,-0.09111068844249091,0.004363408642698386,0.18904685645483824,1.8132854452657379,0.08088459492231485,-0.01847255452385696,-0.08769468792478137,-0.08559898368209584,0.19556431444522482,0.16112947263758984,-1190.3651761757724,470644.62102804345,469454.25585186767,0.0027386853149111417
0.1698460111065804,0.1046758649124297,-0.3940107278085729,-0.25445697465406203,2.0063843297001305e-06,24.92501778148679,-0.10363301249571329,-0.026048040255255412,0.05271901958896125,0.21756573879914876,1.7726335810597273,0.043711324562437155,0.013888734023486816,-0.18172868755777186,-0.11456702874128742,0.24861710804026388,0.1555611262976354,-1190.355361464139,498414.6330085721,497224.27764710796,0.002704344856977613
-0.06934721656036352,-0.0967021754573412,-0.23486572182781554,-0.09507925806399059,4.7722386498839784e-05,25.410787274617025,-0.08784176819426195,0.10356451028437902,0.010870569270695305,0.1837662387926823,1.778718671565563,0.07183998911230398,0.1500835697795475,-0.24147362368650985,-0.4491193397149943,0.2463708034817844,0.11804360492959998,-1190.352983049503,20960.576436241496,19770.223453191993,0.002667501556866651
-0.29839839504991034,0.08174929537067335,-0.9714902642558424,-0.027736161010341813,2.877283471083076e-05,29.877293249435414,-0.14584305851545648,0.01834688382214264,-0.031708983375346854,0.18671196587747568,1.7764516535230404,0.0769028341157044,0.0999992718228299,-0.14941242256984064,-0.08876316214406421,0.21533338443600483,0.14346841768476037,-1190.3519200144478,34763.49781206638,33573.14589205193,0.002619700031787448
-0.01764356175184918,0.08254598877845097,-0.4284191923552509,-0.4367034077889259,4.313455047093158e-05,26.455549441597434,-0.11632510349517505,0.10960039764746843,0.044598411321675455,0.13086184647095409,1.7245812811087107,0.07523284483546626,0.09776203211703166,-0.5183676073274777,-0.31319965315965326,0.19767100045009442,0.14501348981653106,-1190.3454378927072,23191.320142005825,22000.97470411312,0.0025780540795106196
0.14255874218986206,-0.22210640955174463,-0.43650001272145517,-0.016182765600948126,6.621840913721901e-06,23.096981891722383,-0.0884972625263259,0.025207585302192744,0.07777886628173294,0.21508922185809617,1.7794101538636484,0.09609741949385943,0.06943855556534624,-0.051775364997171516,0.08675577320226989,0.34299319734163436,0.12187448196283757,-1190.3123227552474,151019.90345666264,149829.59113390738,0.002578383628355623
-0.05048234497726762,-0.07146729770280853,-0.45339957867971087,0.04974101983312237,1.8639134933181255e-05,27.01994853028345,-0.14451657161282105,-0.01885122133085809,0.0025129257959438326,0.18302511382561476,1.7789431359168806,0.018348214985315952,0.022339703650163384,-0.30065415125614264,-0.24845687447300155,0.36368695040023447,0.10041521707432441,-1190.3052939959382,53655.32383576456,52465.01854176862,0.0025787405689846666
0.26879428556293233,-0.07556915238796129,-0.25458831875154914,-0.6400997456456783,1.112435515307831e-05,23.83166921851872,-0.023593773599536138,0.0858456781886143,0.05133210675613764,0.15868915574859632,1.7976956204357484,0.16225670371308512,0.10309038437405312,-0.180707658897826,-0.1764255847848522,0.18027783841021347,0.1788963661703602,-1190.2579369951295,89900.66388896282,88710.4059519677,0.0025985809693984114
-0.07207982327872375,-0.2104875302258207,-0.3504381452654847,-0.0233018180321542,1.0718227703915212e-05,23.85963414399614,-0.07651420747820147,0.13999568697661957,0.032531892244825264,0.1806321190787121,1.7478645455566708,0.15732198194019392,0.14904741309327788,0.014618094373805986,-0.23939620023937486,0.21827741819024463,0.12900752520341197,-1190.2561764901577,93305.9456553593,92115.68947886914,0.0026102388186619
0.1453722618620829,-0.27978624139303926,-0.06266319032042723,0.037540905913343664,7.21865562470572e-05,21.254600966175357,-0.1266223801699107,0.032374089972077046,0.06205878808664582,0.20994746866465092,1.7761253841154672,0.04591851783024876,0.08158226404691103,-0.4476658936021771,-0.30049230945531347,0.2644434126681479,0.14896292408994555,-1190.189394972022,13859.089887596587,12668.900492624565,0.0026497547358941076
0.1406900557843064,-0.5705100645748912,0.059539905541397826,0.03858288885304301,2.1619237340147787e-05,18.15311444526082,-0.0672215457562071,0.10091308261975285,0.016684969352375775,0.17393760997709448,1.8148645186580012,0.10842410853315623,0.12098820186306525,-0.3825931235006181,-0.5253323347419462,0.22041545444321717,0.15687110100727833,-1190.1801789764345,46263.461912004204,45073.28173302777,0.0026969363989612096
0.061656233349957554,0.15525058052585222,-0.22269920790369044,-0.10948205057960607,2.7573346363544843e-06,23.157462240304476,-0.2032445724582908,-0.0007933628112003015,0.03466096436987275,0.296596797369164,1.8161684836987353,0.06544522489618423,0.06092532205535187,-0.12271630388658789,-0.18920016993855418,0.24475615383109953,0.18261057599287844,-1190.178703832943,362676.1451206184,361485.96641678544,0.0026581996204003326
0.27919143672871416,-0.09661134451405977,-0.07062855818434455,-0.2365950119895267,9.584077247054392e-06,19.61412947388786,-0.07666546747707347,0.0036556832981355565,0.0040551956023791155,0.1881146039754792,1.798686440761638,0.09659023867639323,0.04348363921134902,-0.2228623996389007,-0.2438049174732498,0.15838075255241582,0.180997068140818,-1190.1037467406966,104347.41914925007,103157.31540250937,0.0027095008618864655
-0.26308399389303583,-0.11471257608731934,-0.529244486160546,0.06538020730478228,1.0871972916757798e-05,26.334382336652173,-0.18256952526416745,0.03526172923261365,0.00440471268499235,0.16474654626218466,1.7722236183501932,0.08358719496199866,0.07882511303510222,-0.1524993905068428,-0.21112454638718425,0.21769962071806126,0.15105078112082757,-1190.1020402595336,91987.33424096886,90797.23220070933,0.002758237258372411
0.6379614197342066,-0.3159063103215604,-0.05978818972653008,-0.13844114334210147,1.98070589314572e-06,17.051149466038368,-0.04500615371134664,0.06898513176001617,0.05875248510473796,0.17735192086033763,1.792871781492837,0.08151776118735066,0.08690208886917779,-0.25517104124115547,-0.2203388322273226,0.2599204235182819,0.1502771253754052,-1190.100894611285,504878.0604728103,503687.959578199,0.00270801268322006
0.045169088832649126,-0.11738051119830054,-0.20181848721730256,-0.04363141716068172,1.2188076555400607e-05,21.568391253276292,-0.12696389921211598,0.10869579751907864,0.02028645332119089,0.20249913464302605,1.7424858211733487,0.0903166695879017,0.16693920376621474,-0.09633425167475093,-0.23844762725321067,0.2880091604517493,0.1312621419427808,-1190.0040606810937,82053.00513238931,80863.00107170822,0.0027914849101480167
-0.29485220867281653,0.06428780125257229,-0.7286949977397172,-0.16426098522022894,2.872263942599984e-05,29.064466616408875,-0.11700781052490154,0.07020973829444001,0.0800714461257579,0.2417733690577295,1.8253651364094576,0.10837349187990877,0.08024760254233039,-0.06001803487031236,-0.19694384234884488,0.2638908043540796,0.1394901620546061,-1189.9689511181334,34822.63039843791,33632.66144731978,0.002920413550259243
0.19012854152020278,-0.06043333120823845,-0.4697397541115687,-0.7556768784360475,0.00017470055676463694,28.424105031221146,-0.010434397348439695,0.0421985684894327,0.06675079878979315,0.1786152094617685,1.784167738544264,0.1440342791684665,0.07147588069620517,-0.1933360042157574,-0.07532405744778654,0.25854242152892115,0.13633203128250931,-1189.9586600873836,5730.278788825335,4540.320128737952,0.002928475743063181
-0.17858298492087296,0.04876225513856605,-0.3507364382378329,-0.08833675965675543,0.00011223259162244075,27.29427579554815,-0.18215775877931412,0.04985091623436947,0.03523652027974668,0.25039464187973753,1.7692493385418713,0.07624525078733914,0.10210997451677446,-0.1368655388567382,-0.3435309314442247,0.27012061603910065,0.12551197408615464,-1189.924931712214,8916.72412687916,7726.799195166946,0.002935324750486995
0.020285275803516065,-0.12259702656369513,-0.5500735431021235,-0.13798842429320526,6.728059658865397e-05,26.695428252642362,-0.08425704956225667,0.011798840727923733,0.06636942901215924,0.23846187135009653,1.7753785311429404,0.09491946137231097,0.04967735100231499,0.03238096498002214,0.10143519512278601,0.337022905935058,0.12982618698606738,-1189.9091469345506,14867.611163789436,13677.702016854884,0.002949574712517046
0.027446888660818687,-0.009016327689085855,-0.475512155553506,-0.1699351006828488,8.057100163989867e-06,29.1710555522496,-0.04662135365699689,-0.018305588258550602,0.05056149079527956,0.1992420099515156,1.8397101291051037,0.1584881920508217,0.038482682315278294,-0.29115768398112757,-0.3675493118319542,0.19842906703418028,0.16733900133629886,-1189.896964905962,124120.634714271,122930.73774936504,0.0029324233880599314
0.10727903600427689,-0.29205422508241496,-0.2553560605918331,0.04728851078056006,1.2261698104471125e-05,23.02203168490162,-0.16599380914098497,-0.004056389648635378,0.04183501654155803,0.16453524384362717,1.774917282885923,0.0320059338381399,0.03211852983631236,-0.07980481443062788,-0.19051726367196775,0.30485974080932376,0.12096057175795738,-1189.8950515799534,81560.36083208883,80370.46578050888,0.0028952056175619006
0.05750879497512795,-0.2881678248162299,-0.20147689907398036,0.1846888602759115,5.673367773813978e-06,21.505590413204338,-0.12488686526056059,0.04362644477396514,-0.0012485937842508623,0.1614993833391204,1.753223111591382,0.05583367125924183,0.11100469340177574,-0.2937591162023411,-0.3657164450494836,0.2515503099153353,0.14276964671826425,-1189.8942078187358,176268.29996013088,175078.40575231216,0.002842351439571429
0.1565240115641027,-0.383098085711029,-0.14713757200521388,0.1594377593099515,1.7966904570636274e-05,22.839647946354713,-0.10121515574304596,-0.05168235746943326,0.04374226728684299,0.21935280133439763,1.8401561919924825,0.09091961652631897,0.02779088286674827,-0.2985794876199024,-0.3428362488538185,0.28494231662925634,0.14674509699066818,-1189.8858801985784,55663.83249213303,54473.94661193445,0.0027994509937778553
0.05876617146338429,-0.34740770776545826,-0.39023966406702004,-0.08513974955514503,7.4210043856360945e-06,22.553293520032305,-0.020245551451654423,0.13504225029876074,0.03443623222710355,0.17600202683472732,1.7574085674906674,0.1316277650500709,0.13422303181299525,-0.10700859313503877,-0.03938186228366422,0.2696904662359637,0.11221548608478629,-1189.8816659580011,134758.6991726851,133568.8175067271,0.0027618070084955383
0.34033346577940565,0.0015862964079411406,-0.3464983778687155,-0.5996834373458585,5.030986844277942e-06,23.299493564925264,-0.054389523718267566,0.052897332483715115,0.021335239978992483,0.1423663300208164,1.7475529270693324,0.1347701579018797,0.0381023356566919,-0.26040147397234453,-0.038592146230563375,0.2496198825292261,0.1167934833352712,-1189.877674108788,198774.41985850572,197584.54218439694,0.0027187857581731046
0.23422966077355367,0.08144166475224324,-0.18230222818845807,-0.48246547058315076,1.0807086924299845e-05,21.107862272501468,-0.08329668472863777,0.08264295753927943,0.01220814915446644,0.18953652590391196,1.7385201886317174,0.09239870235125663,0.13061034452364084,-0.03901838056207149,-0.09316824636692345,0.17125708195854147,0.18539966349592882,-1189.8730706501524,92539.63774257491,91349.76467192476,0.0026769579377273656
-0.3657695879468589,-0.03741185017834318,-0.9181642641449839,0.025572430980842033,8.601704786365812e-06,28.901502518438065,-0.12579126293938442,0.10083162674484025,-0.0008840739723857958,0.20292576399435736,1.7403273338628455,0.10318137953577586,0.1566103213651921,0.18960314978508247,-0.12850453707927634,0.3136465656210395,0.1195339571057829,-1189.8595922483812,116263.47955389666,115073.61996164828,0.002648356911022684
0.13482062611610604,0.20906256572883317,-0.670032577477215,-0.381227845256871,4.0462016340068314e-06,28.52847475068779,-0.1066534750992398,-0.0820332669103759,0.03203444279173151,0.21646214908687578,1.7599181542163174,0.05753356442985068,-0.02560799093034257,-0.1238323028803577,-0.06290043717664756,0.2885173994857929,0.12983851175489086,-1189.857162787088,247151.6002147665,245961.74305197943,0.0026171050075357296
-0.007615258134187454,0.021736608506653356,-0.35078819444597537,-0.20451259780867242,7.051170050518286e-05,24.83587999399912,-0.2038033434249328,0.06915776814975395,0.024314566383857844,0.16113317577502798,1.7252176686644642,0.03959032000698233,0.0886232510621713,-0.30169252622174214,-0.21569651412016191,0.25165111669135287,0.12535906512720546,-1189.8418214219766,14189.140790392772,12999.298968970796,0.002588763155258913
0.24156469230570984,-0.24843732386799663,-0.15511146368684273,-0.0991308894124859,1.1598632619023005e-06,18.457381226448263,-0.04796280973632895,0.04245294642507319,0.06126676713773997,0.19045660117076063,1.8062490762699686,0.10368610876330979,0.0649927684451221,-0.1306665647056567,-0.1433633971177789,0.18958322585193124,0.16680456998457135,-1189.8365820196998,862177.1917166443,860987.3551346246,0.0025641883193156284
0.01888201785804408,-0.3321788246336113,-0.2239985476686991,0.04352145359645221,5.031183856995776e-05,26.0011172563334,-0.10866740630318213,0.030729529841118024,0.024404450992633255,0.13393926898389688,1.746027093855082,0.04853030196965582,0.07335602221807314,-0.5030193581090241,-0.5621920141563037,0.3276685316151874,0.10912170876435234,-1189.829295594529,19881.730471715666,18691.901176121137,0.002529712033046023
0.09585778228022875,0.03450669444663922,-0.3417406368630616,-0.3388737616667799,1.7674407665167205e-05,23.955557487119794,-0.08251768186966944,0.04017170024422752,0.027597618414714795,0.2204067124243277,1.8184726144795538,0.1250736925489464,0.05040451508550343,-0.13054463487522544,-0.0618089923874521,0.2334518687108259,0.14080789219158457,-1189.7892792470402,56584.6248424405,55394.83556319346,0.002539958514530271
-0.06511895749621091,0.1877638635198964,-0.45941637704863203,-0.3074062575774796,4.54148734482472e-06,26.499601974568748,-0.10337050645584539,0.054443297578050005,0.03207091432198858,0.2300902434856293,1.8020414958017397,0.11553569122354383,0.05690626518299209,-0.009928764121000855,-0.29436935342350296,0.20755677778820542,0.16122276278980258,-1189.7859588533945,220199.0767091652,219009.2907503118,0.002544196083302391
-0.05058939064736544,-0.16665015628925042,-0.19595178842293762,-0.10282834968242653,2.4969746951367455e-05,22.176087146367156,-0.07305551203023003,0.07546342123405796,0.00881271258418986,0.203691945320879,1.8237091657372917,0.12816613368542074,0.10788420778657797,-0.12374921424345985,-0.2846753788902456,0.1847539750457002,0.1531925738638513,-1189.7654587179654,40055.27373142245,38865.50827270449,0.002524324518258843
0.24933132679030248,-0.23535473150000003,-0.19369226612162407,0.0925769165705657,2.0303661343803197e-06,20.81787300155352,-0.15943727085209863,-0.009767629871981777,0.03397942584775807,0.18262405718474378,1.7916760558909601,0.09459406887349686,0.05242391242785776,-0.14709385681811946,-0.17534033768301363,0.27987373408818056,0.13544884320074108,-1189.7600240381441,492527.960839314,491338.20081527584,0.0025070065972019042
0.162713962175417,0.03807323459098797,-0.17779228840932793,-0.33911148779703487,8.326340432321711e-05,22.32435439560404,-0.10253296012008527,0.06654565866491399,0.009513740166234812,0.19750805254419507,1.7506303384870197,0.09434543445794516,0.10240842436447802,-0.4341152615317645,-0.18540229762754312,0.20045685339010982,0.1695674604417404,-1189.7491825552784,12017.032856639978,10827.2836740847,0.0024779606539070114
0.3136499576546221,-0.18445632713100985,-0.2364301007125575,-0.010311370003795192,5.854703812724137e-06,21.27810826818592,-0.137019132713474,-0.04693388612919283,0.056288765434459584,0.23660417021315688,1.8179757943985442,0.07911097823617405,0.010098621012578024,-0.0067406609839623785,0.04340486383966163,0.2914541732585542,0.13885702528270485,-1189.7216115340375,170808.528709508,169618.80709797397,0.00247668223159091
-0.10035396107438488,-0.2397531725700567,-0.3121306439629686,0.1570176491003303,8.043410693095706e-06,20.86292306474825,-0.10273890229767176,0.10362220852476998,0.021756805164088972,0.24926652283628942,1.8084511502870597,0.10197882669149316,0.1349308099645722,0.07990974017048771,-0.06898238754591295,0.2984603788995941,0.14060448021355107,-1189.700891143967,124330.93234752465,123141.23145638069,0.002487359190828347
-0.13181354946428475,0.0017542114732339267,-0.3762006911258006,-0.10680026770535557,4.86034817484567e-05,24.453934122929727,-0.12861015460496858,0.07724996566054455,0.024462288199549476,0.2609328453551294,1.7957932009109103,0.11876803981062961,0.12287950394573345,0.00018033474396626016,-0.0334696742809713,0.19401750973087487,0.18254193706340463,-1189.6990689135096,20581.885762183516,19392.186693270007,0.0024660976781639156
-0.061895030126208214,-0.042616733217069214,-0.24509922156865482,0.02301334825264677,9.756209206460133e-06,25.049824627650434,-0.19035680602684768,0.0324969892209796,0.01833390606394531,0.26634229541287713,1.8260844230520887,0.11435628509260241,0.07935870951527275,-0.13700224627939397,-0.4220668256224182,0.3757401171947523,0.10446688062826769,-1189.693703868972,102504.40304859508,101314.70934472611,0.0024264546664878486
-0.1502470729801139,-0.30627207489384034,-0.34716686663628593,0.2341658147359706,5.1864932928576544e-05,23.835505545607838,-0.19341845965123558,0.0761715931292251,0.022375289009296542,0.21539387280784653,1.7755101293549564,0.0458376829737311,0.11707241698194193,0.0020604996997945274,-0.16776014681061024,0.3768895011229639,0.10727515785798979,-1189.6859878186388,19287.06598694956,18097.37999913092,0.00239449648141443
0.1367507178899742,-0.12904094442820657,-0.4777403775870936,-0.0729713370528761,1.1815356554949633e-05,24.478383954969807,-0.09147464419635767,0.006263992983741573,0.007924827088920956,0.18858617787459292,1.735068733214576,0.09582528382739723,0.04378098692429672,0.10741883000608168,0.0351642389576497,0.25775553023709674,0.14557497035757833,-1189.671494743514,84640.86632315103,83451.19482840752,0.002373803973530994
-0.14599884064622404,-0.4000938257301238,-0.5472408483709528,0.21259264966140218,5.088713852645069e-05,26.38190407680357,-0.08964440954995964,0.04097661841065373,0.015049673502952153,0.19267935389193583,1.7238393722072214,0.07076788874296812,0.09525343616716402,0.11318675881931785,-0.014566770666329509,0.2727652589634151,0.12351765897786328,-1189.66406213792,19657.491709829654,18467.827647691734,0.0023528669966270004
-0.10218345922928374,-0.3892856865524485,-0.36086355344851007,0.1168243620780569,1.9152881297149675e-06,25.780264210917657,-0.048548283439023156,0.04533592172284403,-0.003536606254984239,0.138654411004441,1.8071586326348865,0.12572213346014438,0.08428157695536106,-0.21910443481064815,-0.4653058389786207,0.23923482760304882,0.14268936998381312,-1189.6516043194417,522121.00588688283,520931.3542825634,0.0023298168561084014
0.09431737176977596,0.09149188845934196,-0.6015082869670008,-0.12745836268112953,5.203154877384021e-06,25.95053984953503,-0.1420568952291274,-0.04271436325275978,0.04578650665422506,0.24087729261232255,1.7834151249281323,0.08358388442191295,0.03032685388947629,-0.2232922231440467,0.08086296570819186,0.2928422754081721,0.14214544182576763,-1189.6487056513306,192196.9463838609,191007.29767820955,0.002301697579453517
0.14284090136338148,-0.052004857457275795,-0.40612665961163696,-0.2724109063159297,5.4534632427854696e-06,23.921144405361158,-0.07060320779396097,0.007117544491242015,0.0401710265264057,0.13197175157390545,1.7283965820054497,0.03913036337891775,0.03638485848871029,-0.3719339447949148,-0.25929329167031206,0.22276061427534122,0.12787362271169506,-1189.5970977918078,183375.59518067032,182185.9980828785,0.0023196803578694396
-0.027773423516977293,0.12445602521571998,-0.523861956511185,-0.4199201380921738,7.653253077214487e-06,29.14808843136406,-0.05645355014324047,-0.012089650726926226,0.058464722022578366,0.2127730229265832,1.7997984743787534,0.10804770595624592,0.043525021309476435,-0.4083851073181686,-0.2190064352101413,0.24523844171090145,0.14604647616689453,-1189.537361441145,130669.4026548269,129479.86529338575,0.002404668317653047
0.11168855604721462,0.11167721143770468,-0.1963624533283044,-0.5866402634506113,3.1530904432324463e-06,22.47708404178929,-0.08658929267059512,0.08755977569136873,0.04938633112422294,0.18906786898140357,1.8262894855415297,0.17070644718992276,0.06148559870893953,-0.3807146121019584,-0.5099245387850373,0.24491032511720048,0.13877010048636945,-1189.5164561175059,317156.1149256312,315966.5984695137,0.002453557054665569
-0.12963214835215336,0.009020058620730841,-0.5322262005862448,0.050824345779170624,1.846937137280325e-06,25.215644972653394,-0.14918052522250408,0.06309145962313277,-0.001082906355105724,0.24193876126208555,1.8057676353049739,0.11479012682860577,0.12556986867798928,0.152670278696091,-0.10549483990697531,0.29905090768323456,0.13720520032151895,-1189.4854876736342,541442.8204032067,540253.3349155331,0.002468815139239662
0.21032258918675403,-0.12976523779234958,-0.15973765382104743,-0.11226844297333703,9.963400130628731e-05,24.673305214256168,-0.14682243011109983,-0.031662679343286024,0.029131212597137995,0.20019011066185843,1.783157427098726,0.08965715313921879,0.0352366135767272,-0.11622041523062525,-0.254258315638812,0.2533658189013036,0.1269766540409213,-1189.483985342908,10042.65991450989,8853.175929166982,0.0024597297868993546
-0.13208522321208832,0.2642743548205485,-0.6123057155301374,-0.10281375637486652,1.825910416561365e-06,28.08382071218353,-0.1472079970869186,-0.005071342799860507,0.005293197329941087,0.2812275239922505,1.8135037416655255,0.11898191556805003,0.08075413030810333,-0.1824987474638506,-0.12488835841234529,0.23193027663688803,0.1605213914799137,-1189.476342330305,547679.2992761399,546489.8229338096,0.002422569043652529
0.19942677327620084,0.124594833388705,-0.3870150388697986,-0.2800273247613952,4.9774316120197425e-06,25.54832579820037,-0.12200747926396371,-0.035380483507587324,0.04964632964749708,0.22848612545083294,1.801412461051774,0.11615826644139167,0.030714116419546654,-0.3329776644982979,-0.11694283667478456,0.2740081774543071,0.13951485284989337,-1189.4739134973588,200912.68166949754,199723.2077560002,0.002387042844543037
0.19743362190584854,-0.22031189268733173,-0.27034172944510343,-0.07044598264901009,4.960537173433461e-06,26.111091022907168,-0.07872236139428895,-0.03456082383749129,0.016556573085500997,0.13083700698480003,1.8332382198762043,0.11978881993462119,-0.006227112252618354,-0.2873171068943129,-0.5354125308351239,0.2694082899775701,0.1222357594147503,-1189.4657359297203,201596.70940965586,200407.24367372613,0.002352699732156027
-0.10256588206718348,-0.06100947340316715,-0.4318045790353678,-0.12800021397563882,1.2208575111704085e-05,25.934173862836037,-0.10689527640628659,0.0033643690455394896,0.06792852994881515,0.18854860086036734,1.788487532155339,0.07816038098979758,0.014145919879093914,-0.21555292314548127,-0.24012628906222275,0.22634148417840286,0.13590846689717362,-1189.4511538733848,81915.58186527256,80726.13071139918,0.0023330091054076666
0.12709159544955478,0.4327004888395846,-0.2943654177862559,-0.9852514457322938,3.667711629156901e-05,24.196007698015293,-0.14845475449652334,0.09597856751169802,0.035325278532359644,0.20552935153491741,1.7243743708744563,0.07574616154390494,0.10470153143864333,-0.1945859182497724,-0.1804191247635178,0.1909382071697267,0.15386407075598751,-1189.4108444055437,27275.476731914045,26086.0658875085,0.0023513239307067536
0.12928905613817215,-0.14201062649490126,-0.23817212991103717,-0.10501096683721363,2.1670079598371874e-05,25.959077141351216,-0.15045206076291887,-0.021980321684047805,0.03313943193765545,0.14017548185574347,1.7710951999738742,0.059811966289663746,-0.008962723397630648,-0.48302827484100397,-0.6326555702802014,0.33925147754518364,0.0965602252780209,-1189.3945912126455,46152.42389565839,44963.02930444574,0.002370941597773866
-0.023667554018690026,-0.01589340801243168,-0.5136510437433729,-0.13897696534356574,9.600857498974867e-06,24.752743302423937,-0.09810816316417198,0.06548189332035491,-0.0006721222391794716,0.15221215554765502,1.7615526052056425,0.09405763942965809,0.09408205464608958,-0.2456804568284246,-0.0823156394489779,0.17812610223969416,0.1696867764258716,-1189.3876684739826,104164.60482232222,102975.21715384824,0.0023514813316808055
0.04295836270133755,0.1145896126947704,-0.3632947408880663,-0.3775881526279954,1.5792690705015058e-05,27.14860190132177,-0.11254300925429814,0.029994310859550326,0.03377390420911808,0.1578275277390962,1.7534853322631647,0.05555928872767754,0.08021202450788227,-0.44878350694710906,-0.36772003835155265,0.22241789873710097,0.14346579186260705,-1189.3412382306724,63327.1096333231,62137.76839509243,0.0023683246427291934
-0.04409781487591107,-0.35278640844654796,-0.3249650889768707,0.2767759493651372,2.0027325684663e-05,27.51422281659329,-0.09377825426509015,-0.04147251766346919,0.0069488257311055195,0.20840228123044893,1.8095419410350109,0.09722418671868688,0.04190118629665786,-0.3054645132219387,-0.3921052444642816,0.38938005641019935,0.11075953633766293,-1189.3339851808064,49936.73748440421,48747.40349922341,0.002384427257167512
-0.34352710434314926,0.1848711038059038,-0.6345574787312863,-0.23336163128421855,1.4865236941073187e-06,29.318786008697828,-0.1287999622307613,0.08469914691873327,0.04659218043046955,0.19738217390103613,1.8375404053076285,0.13238646764167164,0.07678424971451672,-0.07107297585873701,-0.5307378543903276,0.19834509318732457,0.15780243181838052,-1189.3323204729288,672719.3561057489,671530.023785276,0.002348105831311825
-0.04737508630667356,0.1949575355540987,-0.48736693698204214,-0.2932892270651037,2.854463511489852e-05,26.26898738657235,-0.11972933689395732,0.043960781854391874,0.020571612427558117,0.23015859708984507,1.7347177839291594,0.07738542276811292,0.07734666866823552,-0.09482142942165997,-0.15792024388128645,0.2432576931528953,0.1424069903199695,-1189.327488201523,35039.078770685905,33849.75128248438,0.002309560874174073
0.12321688345786759,-0.3132030620370377,-0.23199300686632704,0.25583473182357447,9.398875220522847e-06,22.816177407494525,-0.15368050681094564,-0.06245873344996026,0.015338801968532796,0.2474694229689059,1.8205208537178184,0.08369749806467355,0.02219062100787756,-0.2534894105472178,-0.12730032757665896,0.3733099995583418,0.12124258164188173,-1189.3194450400024,106401.17641844571,105211.85697340571,0.0022789109276805616
-0.06885271437976996,-0.25574571346457947,-0.2028856441173362,0.23099848186792368,2.987309468515949e-06,20.785531424518865,-0.10820229231469781,0.014932608722842735,0.05171438643105417,0.23837919471689592,1.8004872088272008,0.1212258701233813,0.07799076737229696,-0.1352771377326649,-0.34222428241712677,0.24723525500123075,0.14904133159986366,-1189.306564891501,334755.3193611906,333566.0127962991,0.0022577513585283608
0.11973437420502074,-0.6054108213842103,-0.19373342372254546,0.4456188157944913,2.015025686424568e-06,19.383080609934964,-0.1413943762315807,-0.05151456466802361,0.012710649685548473,0.21295814769183477,1.7666138851094557,0.036094804501900946,0.023293845401865083,-0.06255838415468264,-0.05230567015410463,0.24028741096829057,0.1445410432143692,-1189.2673961144562,496279.7478456757,495090.4804495612,0.002272231081485812
0.02350323076357781,0.08615390917028454,-0.38472219299441474,-0.501306755092311,3.794164505769132e-05,27.252146858441026,-0.11783382652036327,0.07634976622628058,0.029969272011612817,0.14578172441599735,1.6919362217713951,0.07658674550983419,0.09091360642578687,-0.1385163583029535,-0.3204786816646333,0.2365524093976716,0.1211956310229837,-1189.2518746709789,26362.765029533413,25173.513154862434,0.0022890640890096607
-0.04357700633581705,0.058288001108628126,-0.6839783933568604,-0.15158430915036794,3.518449196683511e-06,28.638162117233634,-0.08498697730291077,-0.016707228400243235,0.001260612393107524,0.17783250265178865,1.8232822442022858,0.14244004799175056,0.034782743656984326,-0.20179671894202203,-0.15608988715932978,0.1824209812274049,0.16332303081239763,-1189.2362078914646,284223.41920599533,283034.18299810385,0.0022794520612182865
0.49512324903868926,-0.15363001309664828,-0.07000199878886994,-0.5256656760369046,5.310154160928739e-06,20.227057548528233,-0.03631552476915833,0.052721635342692065,0.06359434955511462,0.15347595339033168,1.7998473050039385,0.14309636196253905,0.045597208494239615,-0.4581106306838311,-0.4763252023885769,0.28338220829317945,0.11875426350886804,-1189.1941005499382,188325.39120325277,187136.19710270283,0.0023006931676115023
0.028350293348677714,-0.28358769543013473,-0.4252370040539824,0.04046773039444721,1.8514781392836397e-05,27.147008576509,-0.07311190457029745,0.02091499499713835,0.02156347527034816,0.13137264098251158,1.7287236378077742,0.08938779963573337,0.07153652209349289,-0.20644478429687146,-0.34968239161201825,0.299073793098283,0.1142696333088749,-1189.178981123552,54015.84971620127,52826.67073507772,0.0023206055710380765
